,Product_id,Selling_Price
1529,LTBEJGVNHVHPUZ9G,9269.585704672405
1530,CAGE4GF7UWGZHN7J,2808.123036142906
1531,NKCE4TV4VCFGY5UH,3687.5472944978947
1532,TWCEGJZKVYZHNE6Z,4002.3629242290044
1533,BRAEAZEFXHCKE3RG,7190.684750591255
1534,FABE92NVWSKPDK8W,3612.5813801485215
1535,BRAE8UZGKMFVSG2B,6100.194768249523
1536,NKCDZFJMRP2XBBTK,4186.1082492829355
1537,RTRDZ5PJTSHHXGME,7059.063081111294
1538,NKCE7AGZESRQGFHG,2679.9992701912997
1539,CAGEBTJBTNGGDZQZ,5151.521170653651
1540,MUGE6SYU8QAKS7UH,3612.5813801485215
1541,MUGEAGGKYUB8SYA5,4261.845193366817
1542,WATDJTR979TAXJJZ,12393.596898755117
1543,CRTECYY4ZHUZ6HNT,4641.8680713165695
1544,SUDEHYGUXGNXBNZM,6059.821569380243
1545,CAGE3FX7XZGYHGRJ,3381.3639607442105
1546,NKCDWBPZ9PWWVGN2,2107.7615625877074
1547,NKCDXYFHNXGS6MSE,2685.7036198899905
1548,BRAE3TSHVMCW7NDZ,8137.090216850949
1549,MUGE6S9YZ25CHZRN,2815.3494156069487
1550,PCSEBDFUMFZZQDJW,12869.850809133193
1551,SGEEG7CR5YSTGTFT,4573.084853566812
1552,CRTECN2QVKZ4P6VP,3612.5813801485215
1553,BRAEDSGBTTMMSZZM,2821.05376530564
1554,SHIE6ZSBGF3GZZFF,2771.2350989268216
1555,PTPE62XBPSEHCQCR,8559.658566202845
1556,WATEYUZXN2DHGZ36,8393.565486991314
1557,SHOECK2FYYWUT4KM,4619.075482468082
1558,ACCEDTNRJXYZHZZW,6006.774364683256
1559,NKCE9336FXG94XTG,2051.4154292244707
1560,JUMEJCDRCWWKBQSX,11075.916258645835
1561,WATDZ2ZQTPKQZEHG,8897.141551924642
1562,TKPEGRKHT4832GFE,3996.9028419818164
1563,RTRDQZMJBWHZCXZT,12995.540594128352
1564,CAGE6HYJGDZQXHQD,11136.576851152413
1565,SHIE8VY9ZYWPUBWV,2640.9281427672645
1566,NKCEABYZYMNATYGH,4726.0486096771065
1567,RNGE4Z3DDZ3YAKSG,6059.821569380243
1568,SHOEFZXRNYJKPPYG,4620.5153502763305
1569,RNGEAHG8GKFRK38B,5136.742688809443
1570,NKCEA4CAMNKWVXTG,5477.509750109233
1571,CRTECN2QT4YABNGQ,2828.4134208688047
1572,SNDECYKYTBUYUEPU,8573.067586920271
1573,BBAEGGDCFERYAQHU,3289.8431999133545
1574,PCSEDE6ZNWQCXWDY,8141.781352146204
1575,SNDEJH4DBHFK4N7B,4420.0477537988245
1576,SHIEAW8RHVJNER3B,3127.481521512623
1577,SHOE9UDJKNVSDH72,4512.331851669094
1578,NKCECZJQSWTUUGXK,3973.0258735399384
1579,BDSEJJCKFGYZR4GS,321.6653642547311
1580,ACCE8XZMKHTPSVFW,6809.474528655991
1581,NKCECCMFZVWGAZXP,4065.855857150162
1582,BRAEDUXKWHZFVQN7,2051.4154292244707
1583,BRAE8RSADX6YHAQT,6966.413726265017
1584,CRTECN2QTVAGYNZ6,2711.269218588126
1585,SNDEFKFNCHPREWPN,6396.018326520189
1586,BRAE3TSHVWYHGGWH,8210.151773364676
1587,BRAE8WYHNGG7ZXPM,2051.4154292244707
1588,TOPEHZNSDHHZDB4G,527.5890832478165
1589,CAGE773YKTNBTMMH,8426.37088802358
1590,BRAE2NF6S8WKV2FE,1103.474850095477
1591,WATDZ2ZQPXHZYQZJ,5848.2775190793855
1592,PCSEE4H5GPSUFGGX,2733.6921166604316
1593,CRTECN2QYG6SNGZE,2668.5228450654276
1594,PCSEAH5WAEHFFNDZ,9241.792261993398
1595,TOPEDFTZPFYP7UZU,4292.588445540338
1596,NKCE7VKYZ8PEGCG8,5137.969791994196
1597,BRAEE6YMBUAGK2FH,4420.0477537988245
1598,SHIECKYBQQNHZFZD,2785.307227430254
1599,PYJEGN9Q9NWSUYGB,9020.480161875326
1600,PBXE5ZJZY2NC256B,2726.655904224718
1601,PCSEAH5WEFMRTDEX,8972.364305429124
1602,TSHEG57TG27P9EZM,3429.0435660086723
1603,BRAEGJFXUHYZPDWZ,8410.666730519415
1604,SKTEC88WSNYJKWY7,629.7082261618161
1605,PTPE6GZRTJJCSURV,3078.2724817398066
1606,PACEARXTEE2R8CNT,2668.5228450654276
1607,LJGEYGHD2YPQHQGZ,4268.866683889622
1608,SRTEH2FGBDJGX8FW,2107.7615625877074
1609,NKCEGGFGCKCZS72F,6135.621727785913
1610,NKCE9AZMTYBWTAV3,4489.9697208119605
1611,BRAE5PKZGX8HNT8Z,6010.694041074815
1612,CAGEBTGH3CHD9T4T,4582.54195913107
1613,HRCEHF2CCUFD778C,5102.711198887648
1614,DREEGSMKFEHFFYNV,5930.87073696936
1615,DREEADCWZ6XFZCGJ,845.8185937316312
1616,PCSEC86WZXZPEEZB,8224.864382306927
1617,SSSEHFZ34KRWYGSH,2421.7011405570793
1618,CLDE26U5N2TSHREG,5357.843476872388
1619,CAGDTSJUFVMVP3XG,7055.340393312426
1620,BRAEBB6TWYYGKYQC,2207.985065926641
1621,PCSE76X4K44HZ5YY,6059.821569380243
1622,BRAE8TFHXNFSGZHZ,8139.742255666872
1623,SGLEGBV4XF6GBWZS,2668.5228450654276
1624,CAGEBXZ4UGZU65ZV,871.5669743666062
1625,NKCDX3BHQDPKVJ9A,3620.024667599011
1626,CRTECN2QUPXANVU9,3277.519961973622
1627,FFLEGEXHXGFXZAXY,7190.684750591255
1628,NKCE7HN9F746GK2E,13828.037648287887
1629,ACCEAZCVU9RPHNFG,6231.535021716854
1630,KTAEHE9KFWXNYHFD,2999.931836261067
1631,CRTECN2QY2WRVENS,5947.038833172617
1632,NKCEFP3J2FKVYFRG,390.4423200755262
1633,JCKE2HWFZD5HZRE5,6613.486693043415
1634,BRAE2Z9VJ8B8FAD2,2640.9281427672645
1635,FABE92PZSEPSGZFK,373.219868935391
1636,WATEYAP3B7Z2BSYV,7503.076827382619
1637,ACCDXFAJ8NGKEQ5A,314.7568090249074
1638,CLDE9Y64GKDGAAUG,2148.9056888288005
1639,NKCDU4RZRKCZWYQH,1103.474850095477
1640,PSIEF4ATFU6QYETN,4619.075482468082
1641,CLTEJ5ZZUZKHHYDK,7304.229251394004
1642,JEAEGBX2FBDMZK2N,2148.9056888288005
1643,CRTECN2QTXCGYGNC,4536.522088787091
1644,ACCE6FZPTNC3UGSG,2685.7036198899905
1645,PCSEE4H5KH5KUBA4,12175.950650382685
1646,CTTEH9FYJFQMB8M9,6047.147886918001
1647,BRAEBXRBXYDKYPKB,3105.8251937308523
1648,WATDQKYFVYKGPAKA,6582.062942429027
1649,CRTECN2QSTZHJTKF,1133.5768799942357
1650,CLTEJ5ZZMTBYXWZQ,6059.821569380243
1651,DREECRS5RGQZTYNE,4490.117320604723
1652,DIAEJ8FGHZ3K86JU,1103.474850095477
1653,WATEHZN5BG4SUKBY,4688.66124438687
1654,NKCECS3FSXUA56AU,12238.408400146034
1655,SHIEBZ7UE4BXMK98,1895.8340349493287
1656,SMCEJV6XGQDBMGGQ,5942.604467368309
1657,SHOE39Q6PDKHYY2F,539.6167256226975
1658,BRAE3TSHYTS4FCU4,7510.027287402508
1659,ACCE7ZK9GP3YCHBP,1895.8340349493287
1660,WATDWGAHG7AHMW6Y,3227.019999938638
1661,SHIEASFWXZ6H28UY,4665.965221311214
1662,BRAEDSGBPHRAHEMU,7230.846928208357
1663,BRAE4ZWYGGWFKUM3,3965.41806069936
1664,BAREGGF8NBTFWU4G,2668.5228450654276
1665,PTLEH3D3VTGUCQBK,2646.6324924659552
1666,BALEEZ2A4SWPXJU4,350.6126737805883
1667,CRTECN2QW62MTXAJ,2619.2138943433474
1668,TOPEDTKMHEGYN2GA,658.6117728543762
1669,WATEHZP5RHMMCBPZ,5819.2854280082065
1670,KRTECZHGC97Y3DGK,7876.654843248012
1671,ACCE6DZCJZ3M2DAT,865.5145241573398
1672,NKCEBUPHUZM4BRWF,604.1307535725687
1673,ACCDSY8EYXYYYYVK,11053.630865223067
1674,SHOE4HKYRFPHCJWX,3946.418608676871
1675,DIAEEUAM8QXHB7BD,822.227465960668
1676,PELEGNSQYKKHT2ZH,5538.293017181922
1677,NKCECYNZ8HHZHY3N,4192.026560409814
1678,BKPEGUJHJFYS4FCU,6023.189499505678
1679,CRTECN2R6SGHFHGJ,6010.694041074815
1680,DREECRS4FHNBDJHY,5911.64934969423
1681,SHIE7BZ9XWCHEYPG,5555.411861722029
1682,PBXED9Q2MZEQWXCP,10617.449614388801
1683,CAGE5RNE4JVBXZBX,314.7568090249074
1684,WATDZDGRQBXTKHPW,5136.742688809443
1685,NKCE3Y5PSKAJSBPY,7112.177264397977
1686,BRAEE6KRWZZGZKHX,4008.6301632751383
1687,NKCDYQ3RC997MHB9,7015.638306913248
1688,BRAEDXUVZPX2RVVP,2517.2436909908947
1689,NKCE8JMCMGCHCYDG,1103.474850095477
1690,SKTDDA4YREGBZDP3,6446.407560119882
1691,CAGE9A68NZMEVPPE,9808.022204202973
1692,BRAE6NZAQBHWZNMT,314.7568090249074
1693,BRAEAW9HUCVYHBHE,2746.1966704389597
1694,NKCEYM3BHZHMYT7Q,4352.281489756453
1695,MUGEACY8ZBCGS2ZF,4098.761301283111
1696,PBXECUFGDMEZWMYB,1103.474850095477
1697,ACCDX8ZUEWUKFHHQ,1451.0780713804704
1698,RNGE7GVYZGVHDS2V,10172.677383884946
1699,RNGDTBQUJUCRDTCK,4366.811455941952
1700,PCSDY5AHHQSXZARH,832.9007942044624
1701,PBXEAZ85KCZED6ST,2726.655904224718
1702,NKCE8HSQEKWFAUYS,314.7568090249074
1703,SFFEGEZCEJRG9HVF,4261.845193366817
1704,JEAEGWYDZYDRGXQF,4054.046733713567
1705,BRAE8TFH9J4PHP2Q,4536.522088787091
1706,BRAEB5BUYYSV9TEQ,2063.512269942525
1707,AIREBB9APEFZYSFB,7343.306652732558
1708,SUIEHFNUU3BDCGZN,675.7530980395314
1709,WATE9M3RRRKZK4FD,590.2439055995064
1710,BRAEGJFXBGRJKXPN,7230.846928208357
1711,SNDEDF6WMSQJEGFN,7304.229251394004
1712,TSHEGG9KQHGQEZXS,5351.620514966016
1713,TIEEHZDEDRUH6NMB,3046.763911352636
1714,BRAE9C3MZZ7SKKSH,7849.706744335196
1715,CRTECN2QYAWB9FPE,3612.5813801485215
1716,NKCE8T78YZYEQYDD,3375.854413157375
1717,RTRD7XKFDBPBR6CV,621.0314678861114
1718,BBCDPFZM6V585ZZE,314.7568090249074
1719,PCSE5VQ3FBAPKERB,6475.3991873133355
1720,BRAEBADVVRBUXZGN,5572.202321215034
1721,NKCECB9KEYRV2SU2,3965.41806069936
1722,SHIE9GH8DZF3APB9,4518.786578047578
1723,BRAEBXRB322WRYZF,9564.52363644139
1724,RNGEDAKEZXMAXYKB,9133.639100645147
1725,MUGEAGGKDCJHRYBY,1103.474850095477
1726,NLPEJUMTYT8BP983,593.149063857963
1727,BRAEARZHZF7HFYM6,2148.9056888288005
1728,ACCE3YFFQY82H72D,7696.718158070115
1729,NKCE5TFVTYJC6VMW,7059.063081111294
1730,RNGE96Y3FNJ4TVSA,9255.042313831655
1731,CRTECN2QTGFWHYBY,3671.284188743601
1732,SNDE3SNFMHARS463,1444.7270371205093
1733,PCSEC86VYYXG23ZB,10048.926606353316
1734,TKPEG6PZEBEYFB2M,12869.850809133193
1735,PCSEC86V2P4M3TXC,8855.301569210127
1736,PSRD7NKJGFMGAZQG,4619.075482468082
1737,SGLEJJA6TVC2KYUH,665.491037768606
1738,BRAE8WYHNJ2B2ZEJ,3844.6108834918973
1739,PBXE6P4FHJJCQZXZ,5592.574819797755
1740,BRAE3TSHZGWGT6WP,6010.694041074815
1741,WATEHZP3ZA9YT99G,605.7892479229722
1742,BRAEE4H4XNG34W5Q,3986.0551436220376
1743,CRTECN2QZSZMM3YJ,1895.8340349493287
1744,ACCDXFPFH66QGGR2,13858.581118223472
1745,TOPE89Q4SYQXFGXF,3447.783500167726
1746,NKCEBMDCUWFNR7ZC,1546.3318476808665
1747,NKCE9AZM5ZMSFXSX,4186.1082492829355
1748,ETHEGYSVEZSH5HUG,4383.2958515462215
1749,CAGEBTJBAQKZUVQD,8341.101317999291
1750,RNGE7M92H9QHRKEX,9851.76289855908
1751,CAGEAFDBEJY56XSE,650.1514562403413
1752,HKHE5QUYGQAWURCP,4261.845193366817
1753,PCSE4V8HN6NGMFBH,9040.985616436039
1754,WATE8E8PMU6ZRZGZ,592.315373902406
1755,SNDE2RXYKZZAMNGT,765.3799354561687
1756,ACCDXFA6DYGMS3FZ,5915.21959796399
1757,ACCE6DZCAGSQEW3B,7943.535975368344
1758,BRAEDQEDVTAKHTX7,1103.474850095477
1759,TOPEBYXVCYTBF6MX,5947.038833172617
1760,PEAEETEJMJZ75EVG,314.7568090249074
1761,CAGEBXX7YEQZQQ2J,1045.1912299603669
1762,BRADM8DWS52HEGJV,6010.694041074815
1763,SFFEGJZQHKNFMPG6,2148.9056888288005
1764,TOPE45NZFFUDHKZR,5375.54720540499
1765,PCSDY5AFQE42NNTK,2640.9281427672645
1766,NKCEANMPRRRUSPZE,2808.123036142906
1767,SNDEFV8ZSKGTFAAC,4560.522739557977
1768,NKCE88AHMVQHFZHU,834.819311196074
1769,CAGE6FYKGSNJWBG8,1103.474850095477
1770,BRAE9WYKVTCZYNUB,1103.474850095477
1771,CAGE7CZR6ZD9RT3K,9181.245667380721
1772,CAGE22EEX2HKGXFQ,4304.747832897882
1773,JCKEG4AKNM3HP3MG,4619.075482468082
1774,CRTEA7HANRC9HYK3,9432.590226551367
1775,MPLEJEG8SDGZ4GGP,1173.1360287932064
1776,ACCDX8ZTH89YR2ZF,1546.3318476808665
1777,CMTEJQYQEU2GBD2V,4527.673451235684
1778,TOPEYY5YQGGRWGGZ,5280.736048738629
1779,TOPEG3ZFYPPG9HZM,4619.075482468082
1780,NKCEYTXEPHXSXDKM,4261.845193366817
1781,ACCE6TJTBHE6YHDJ,2733.6921166604316
1782,SUDEHYGUSSZGDBRQ,9169.382307088097
1783,PCSEAH5W6GBGTD9Z,1060.9207715863938
1784,ACBECFGT74DBRJRT,2703.8866949658773
1785,PBXE8WPTPZSCW8UP,3381.198737393507
1786,NKCEC86VG3DP9ZGQ,2063.512269942525
1787,NKCDYRHGGJUVZ7WC,1153.2755838786081
1788,TOPECUYTF7XTXND3,2517.2436909908947
1789,ACCEGF6WWRAUMRPT,656.8469248913306
1790,MUGEBFGF4ZDPGTZZ,4401.346796271557
1791,MUGEB7J7GPWUH6Q5,1103.474850095477
1792,NKCE7MBRTAZB2DB5,10533.13908995086
1793,BRAE8VUUYMWAYSCK,7855.203522749893
1794,BRAE5F3KHPGUMPCW,6997.051979950102
1795,NKCE69P8JR2ENBAG,2640.9281427672645
1796,MUGEBJ7XHN9UYUH9,4192.026560409814
1797,SNDEGGQ2QZ2HMFYB,6795.263384625739
1798,BRAE7YF6E3PH9JGW,5280.736048738629
1799,NKCDYPDSFAFRAQ9T,7170.329041930374
1800,NKCEBZNZXXAKBVMW,2871.2828493892102
1801,SGLEJFM3XXXGKXDA,1000.2127522897405
1802,SHOEJGFU7RXZXFEM,3388.5903402082536
1803,BRAE9G83CUBM56TA,5645.646165938219
1804,PBXE9GF9XZTGMCRG,330.82004272511784
1805,SHIEFFFPVBQK6GBH,8662.285264901971
1806,CRTECN2QZ3XEUPTT,549.3792445945054
1807,MUGEACY8NCCXXWJZ,314.7568090249074
1808,BATEGR3ZHKPGMHXD,5891.41285335731
1809,NKCEA4CAU4WH8RKF,3371.811970203804
1810,ECOEH4BXGVMBYEMG,2733.6921166604316
1811,SHIEBFXDQYHQAUQF,5984.411229275646
1812,BRAEFR6J5FJ4FUZY,5348.233736033395
1813,NKCEAPCVJKG8J283,3780.812553624598
1814,NKCE4VA4M2ZKZGUY,7351.163427776408
1815,TSHEGZKMZYGHZPRV,5920.89784645524
1816,TOPEBWGFN8MFKKKE,3690.920297893288
1817,PCSEAH5WHJCJWVQE,5694.338855449473
1818,BRAE6AV3FZNGNTXH,2640.9281427672645
1819,TUNEB7FU74F3UGVH,13858.581118223472
1820,RNGE7M92BFXHH5VT,1451.0780713804704
1821,CRTECN2QYSAMMGRW,2051.4154292244707
1822,PCSE4TF4DYGDKZCT,8573.63955181988
1823,BRAEE6YMRVXF3HNV,8069.858006538816
1824,BRAEBCY3WXYZEGBU,5263.800066326297
1825,JWSE6GH6HKQFXTTD,4603.734842133755
1826,HSAEH6FCCGM7HKUQ,4574.138331957848
1827,BRAEBBYRCKVHHG7Q,5477.509750109233
1828,SHOEAPT3RUN6RAJ2,424.8407244445457
1829,CAGE9ABAGXS3WZDB,5263.946616609875
1830,RNGE65FGMRNRDSNH,7971.420896525737
1831,CAGE22EETSQPZKZA,8015.097405295694
1832,PCSEDPHM4G7WAYBA,9830.352124332494
1833,RTRE2TYNWTGTPE8D,2815.3494156069487
1834,PTSE4ZHEZTF7UYNK,12186.19039250876
1835,SCHE7YGX8SSZCHA2,659.0229024548094
1836,WATE6S3AZNHMPTJA,8404.931026355038
1837,SHIEY6KFSWWZVUVT,4268.866683889622
1838,CRTEA7HAC5HFBYGY,2703.8866949658773
1839,SHOECK2F25ZZS6GG,4661.554475826837
1840,SHIEHZSPHYJF494X,5609.82379743821
1841,BRAE77MQQGG9VQVK,2308.955374476568
1842,BRAEBHDVYFH5AWYH,7059.063081111294
1843,CAGE5GE5YRY2YNDV,2801.0247541257613
1844,BEOEGXRWE4NDBJNV,6827.8126806212185
1845,RTRDNGVMCGNCTWUU,5695.399996229529
1846,GOGEHZ5P5XDZ2UZF,4758.381376367073
1847,SHIE7MGDAS5B4JEY,3612.5813801485215
1848,CTTEH9FUH3GKT3TF,2767.936682232032
1849,TMLECXEQ9PJUZGTY,9388.025832976582
1850,PELEGNVBZXXXKDNZ,1103.474850095477
1851,SHOEFSE2WAFKZFHX,5136.742688809443
1852,TSHEHU5RBAFXVFHK,5377.895815561101
1853,FSEEHAGGGFHQJKWB,11094.47889778122
1854,SWSEDXEYKZKKEMSC,7343.306652732558
1855,NKCE2MBFEMAJTEBD,2148.9056888288005
1856,WATE8GDGPNKRTURP,1103.474850095477
1857,WATEB2FZUMQU4W7R,1103.474850095477
1858,BRAE4YXVJ86CZF6F,1650.587492530129
1859,KECEGTXHVYW47ZZD,3612.5813801485215
1860,PCSEAKVBYGBZXKNS,8331.735061245092
1861,NKCE5QSZPBG9THXZ,4019.5056915196556
1862,NKCE6SR4GUG326DS,1542.2431930000614
1863,CAGE9ABAFWTJFGVY,606.9895935671373
1864,SHIE4T77GMCNHFBC,1546.3318476808665
1865,PBXEACG2FBGPQKWG,3612.4168547584327
1866,BRAEDSKC3YRYJZCR,3872.430094335291
1867,PBXEAGTNVHGQT75S,12906.381337723937
1868,TOPEBTGCPSWPYGRM,8213.571484405416
1869,ACCDQDYBQZPEEXTY,13858.581118223472
1870,WATEBSZUTGAQBCFN,1103.474850095477
1871,CAGE9ZGYNRZCKNEF,6010.694041074815
1872,SWTEFZCKAC4MABVZ,5845.245299295403
1873,RNGE87FCF5VXWTKH,5136.742688809443
1874,LJGEG57EHMYZQDZU,848.1203454988275
1875,SHOE6VH5FY6TXG62,2640.9281427672645
1876,CBREGH79HVGFZQYW,6511.707832060222
1877,ACCDWGG3HSCGUN9V,4110.35976218597
1878,PTGEGUPYWSZFTDCB,4737.906137411984
1879,SHIEERWHHPMWHPWB,6047.147886918001
1880,SOCEGGZ8MHX79YGA,1133.5768799942357
1881,NKCECQYZXR4K76BH,11796.752947610637
1882,WCKE2TFYGMCEPV5G,3978.8837701474945
1883,JEAEG7CFYNZDJEVD,1067.5526296037317
1884,TOPECY77GYMZDRGX,3612.5813801485215
1885,RNGE5GSJTGW5V9CQ,13529.066777843693
1886,NKCE49ATDNH39ZYR,11534.990914465741
1887,WATDSV3UMUNAXURA,9471.939920701992
1888,BRAEDFYYZUQJBTEH,4232.738494208641
1889,JEAEGF6NVGBFHSHH,4459.242086946488
1890,NKCDSCF3GCSWCNMP,12981.523149512053
1891,ACBEHDUBQHXTPAVK,3457.664167101595
1892,NKCDSCF369WABYU2,12906.381337723937
1893,BRAEB2ZTUJJFFQTE,5151.521170653651
1894,BRAEDQFRTQFYPJ2Y,3906.910883186639
1895,TOPE8Y6THTGRDF9D,3512.089741557776
1896,TOPECAE3JJMVYJFF,5225.898990705553
1897,NKCE5DGMUGHTVMW5,2347.866096697575
1898,BBAE9ZSFDZ5JEFGA,6047.147886918001
1899,NKCEYYX9FZWBEGQF,3612.5813801485215
1900,TSHEGHHU6C28JJUH,6028.238580826128
1901,MNGEJHG7AVRHC8VF,7031.339473684712
1902,CRTECN2QYV9WPJUC,4619.075482468082
1903,AIRE98PZQXREURYP,4703.01677388804
1904,BRAECFARH6PZ4J4W,3230.225955962039
1905,SRTEHXSHU8DXFRYM,4424.567187915255
1906,RNGE7GVYGYRGX5VT,6201.078337365521
1907,TSHEEDY3HY3Y2HAM,2156.418344674128
1908,ACCE5HSSFHVYZFGH,3612.5813801485215
1909,KRTEBKQJFWMZHRRF,10262.541477170591
1910,NKCEC8AC6XFX5NGF,2148.9056888288005
1911,RTRDGGQ754BDWH7U,2107.7615625877074
1912,BLAEEH2ZH8PNRD6M,7103.164427281433
1913,NKCEAGXHHF2ZFZEZ,4785.744717885727
1914,PBXEBKWJEADHCZVN,3901.3002899095463
1915,ACCEGZ66PXG5AHHJ,4619.075482468082
1916,RNGEH4G46M4DTFSM,3519.316121021818
1917,KLSEGUGFRDBSSEDM,1054.7307810870798
1918,NKCE7KY4YRMECRVN,3520.5643268395283
1919,NKCE6ADEKEGUHPCP,4200.619676439461
1920,BRAEDSGQ92HDFACZ,6010.694041074815
1921,WATEHZZXEGZEZZBQ,3612.5813801485215
1922,NKCE7MMG4PWWHFM7,2924.0253542208743
1923,NKCE9Q93GVK3B8MZ,825.7574040557712
1924,SFFEGZBWFGFTGYY9,6126.579357608957
1925,ACCEHR4HMGHFRQAC,2824.5625780866303
1926,NKCE2RPCBRZFJZZM,614.4608515621093
1927,CRTECUWZXMV2YZ9G,2801.0247541257613
1928,RNGE9GWQJSAAFF48,9898.078469709206
1929,WATDXFGTP3FEMGEH,12108.32252871514
1930,TOPE5WX3KMNXGUGM,5679.885058424755
1931,CRTECN2QZFVWZMTY,1784.6764710976472
1932,WATE26J7Z9MEZZKH,13858.581118223472
1933,NKCE5EF4H8C5MCGD,2051.4154292244707
1934,TWTEHH2BCWXHVTHF,3972.096639938126
1935,MATEHF3PGYP4ZDPB,10029.985327588516
1936,PCSEAKVBHWNWCHGU,6203.389493866998
1937,NKCDRDWASY2HY4V8,8998.261796787865
1938,PCSEAH5WDKWZZ2AU,6257.896358903765
1939,SKIEG6VFMGKXVBDQ,6264.449879036425
1940,TMKEGWTM9RBGGFM4,4611.070675917848
1941,TOPEHFGNNEE2ZGBU,13300.479720181858
1942,WATDYFQ5UHW3SK4N,8931.585562573677
1943,NKCDU4RZDXGZHGGA,4096.571137278218
1944,RTRDVFAPZMNA8CHC,693.1517355722326
1945,MUGEBFGY3HVWBKY4,5511.122565464217
1946,ACCEGYPF35GBXNGB,335.5161668651558
1947,CAGED6GK44DCXKZM,5116.584151869264
1948,NKCE88AHRCD7KNQT,6028.238580826128
1949,BRAE6ZCHAQFRYMQY,2051.4154292244707
1950,CRTECN2QUZSRCEN4,3929.0971270081086
1951,PTPE7JZCBGGKPSGS,3986.0551436220376
1952,WATEHXGUJCYK88TF,1032.6082914327326
1953,SHOEDP7ZGYFKGWNH,1103.474850095477
1954,DRPEHYHMFE6G3XZG,4268.866683889622
1955,WATE2FAHSMPK4TPR,4468.648178584402
1956,NKCE9ZGXYYRZTXZS,9609.376899635092
1957,NKCEANMPGYRNMZJP,3612.5813801485215
1958,BRAE2NF6XGU42KGQ,4657.505797384171
1959,SHOEFPMKKVP2SVZD,5208.669753722239
1960,WATEHYHPZSDEGFBT,4268.866683889622
1961,ACCEAZCVBHKKDVMZ,6231.442854579468
1962,SHIE4THTCWNHTZXM,5256.680935112819
1963,BRAEBXRBCCJAF72G,1064.950118958932
1964,WATEHZZSSCU4YXYG,3612.5813801485215
1965,VLBEHHW6ZWDUZNAJ,5368.68849236974
1966,KTAEHE9KFCMVVSBN,3993.662956462616
1967,SNDE9HRW9ZVPG9A6,8426.37088802358
1968,PCSE4A2ZBHGAVCDF,1249.646448826884
1969,SHOE4UC3MJZF3VFJ,4553.50124903517
1970,JWSE9CZDPATTCRX7,7343.306652732558
1971,TOPE8YMASZEUXPRY,5377.014691658209
1972,ACCE8WYMVWNXBBAH,4358.319915766319
1973,JWSEBCY4HHXYGZJG,6823.643202927263
1974,NKCEDFNHMTWNTVHA,2148.9056888288005
1975,TOPEHZNZ9YZYYAPU,3612.5813801485215
1976,RNGEDAK2HFRD72HE,5522.962593275178
1977,SLIEGXZYZTTSZD9C,4268.866683889622
1978,NKCEDCT9X6VHCF37,2867.4845482928404
1979,PTPEAT32YEZ7G4BB,4268.866683889622
1980,CAGDU85YYWZHHNGT,4067.7984722760943
1981,BRAEGJFX7PSVECHP,4413.076956879567
1982,BRAEBG4DCHJMRYZZ,7059.063081111294
1983,RNGE864HQQUYJQHB,5256.680935112819
1984,PCSEC86VHTYFJHUW,7059.063081111294
1985,SHOEBYZGZ682N4K2,2815.3494156069487
1986,BRAEDX66GWPY6KJ9,5630.305525603891
1987,TOPDXQWEF87REHYJ,5637.664852624132
1988,NKCECZG4URZY9DZ5,3612.5813801485215
1989,TKPEH9F5BQTQAMSC,5845.245299295403
1990,WATDZ5HGF5UXGZVG,9509.155913998322
1991,BRAEBBYRYTEEDDA9,11671.024882543708
1992,NKCEAFM7PNFKNZSH,4262.782963966435
1993,TOPE3NVYKBXFRYSG,4662.833446587385
1994,NKCECGVAMX6ZGEVH,2640.9281427672645
1995,DREEBAQ9YMYF2Y3N,5123.191310149989
1996,MUGEACY8EVX5VAMD,4311.769323420689
1997,CRTECN2QSZFWPZFY,4041.6670110918635
1998,WATEYAP3GD6VYR5U,8196.96016937562
1999,RNCEGE7HZZRPMSRF,657.6925271452363
2000,ACCDQDYBNKEVMMCU,6592.213593668058
2001,PCSDY5AFFB4EXAX6,12581.391980171804
2002,NKCE9G2BHRUF9TWB,4564.753215150991
2003,BRAE8TFHZJ6A2FFZ,2640.9281427672645
2004,CSOE7JP6ZHUG9HZR,3965.41806069936
2005,JEAEHYZMPCBH3HCZ,4168.579934240113
2006,FABEAJUHKKTRCNQX,2716.3912487444054
2007,JEAEGFMQSBYX5M4A,7245.372756330791
2008,NKCE9YFCMXP7QXRN,6592.213593668058
2009,NKCE9TBYPBNJYZRS,314.7568090249074
2010,ACCEDNXYRZWBPFDF,8570.313311808379
2011,SHOEHXFAMFH3PDHY,4109.339841895425
2012,PACEB2XUZJWEY8BH,4512.331851669094
2013,NKCE6XU6USJZXSB8,12516.760766022762
2014,SWSEHTRZKX3HZCMJ,4269.114656146773
2015,PCSEC86V2Q6P7PAB,6328.675998630924
2016,NKCE6GJ5GD7KR8KZ,391.15560088307046
2017,CRTECN2QUAQVZREG,3098.4238461416176
2018,CPCEJCCPYGHSTWTF,5964.432477687667
2019,NKCEBBEYX8NWRXHA,3727.105989029101
2020,BRAEBBMQWK9K65UU,2107.7615625877074
2021,CPCEH2BTGUYS5XJB,4276.108498678829
2022,WATE3FAXGFHMASYX,2924.0253542208743
2023,NKCEB98T6AZZCH8H,5930.87073696936
2024,RNGE7M92NWJJEHDD,6058.2139244735845
2025,RNGE8URWFPRT4QZ3,7230.846928208357
2026,DREEFFG5PA6AVFH9,5518.144055987023
